,Market Share_total
108296,0.8000000000000002
108297,1.25
108298,0.9099999999999999
108299,0.9800000000000001
108300,0.73
108301,0.54
108302,0.26000000000000006
108303,1.25
108304,1.56
108305,0.6799999999999999
108306,0.7899999999999998
108307,0.7899999999999998
108308,0.7899999999999998
108309,1.25
108310,0.58
108311,1.56
108312,0.57
108313,0.57
108314,0.6799999999999999
108315,0.7899999999999998
108316,0.7899999999999998
108317,0.7899999999999998
108318,2.26
108319,1.8199999999999998
108320,1.7399999999999998
108321,2.1300000000000003
108322,2.6
108323,1.9600000000000002
108324,2.23
108325,2.41
108326,2.41
108327,2.41
108328,1.9599999999999997
108329,1.83
108330,4.539999999999999
108331,3.54
108332,2.1300000000000003
108333,4.56
108334,2.5900000000000007
108335,2.5900000000000007
108336,2.5900000000000007
108337,2.5900000000000007
108338,2.5900000000000007
108339,2.5900000000000007
108340,1.47
108341,2.57
108342,2.57
108343,1.8299999999999996
108344,1.6199999999999999
108345,4.539999999999999
108346,1.85
108347,2.3600000000000003
108348,5.029999999999999
108349,0.31000000000000005
108350,0.31000000000000005
108351,0.63
108352,0.8
108353,0.8
108354,0.9800000000000001
108355,1.01
108356,0.6200000000000001
108357,0.6200000000000001
108358,0.6200000000000001
108359,0.6200000000000001
108360,0.6200000000000001
108361,0.45
108362,0.39
108363,0.45000000000000007
108364,1.02
108365,0.5900000000000001
108366,0.6799999999999999
108367,0.6200000000000001
108368,0.39
108369,0.49000000000000005
108370,0.39
108371,0.9800000000000001
108372,0.6200000000000001
108373,0.6200000000000001
108374,0.6200000000000001
108375,0.6200000000000001
108376,0.6200000000000001
108377,0.75
108378,0.63
108379,1.8599999999999999
108380,1.16
108381,0.6599999999999999
108382,1.39
108383,0.96
108384,1.39
108385,0.9199999999999999
108386,0.9199999999999999
108387,1.6199999999999999
108388,0.9399999999999998
108389,0.6299999999999999
108390,1.0799999999999998
108391,0.95
108392,0.9
108393,0.9199999999999999
108394,0.9199999999999999
108395,0.99
108396,0.42000000000000004
108397,1.7100000000000002
108398,1.56
108399,1.56
108400,0.6000000000000001
108401,1.0899999999999999
108402,0.6000000000000001
108403,1.0899999999999999
108404,0.15
108405,0.05
108406,0.8799999999999999
108407,0.78
108408,1.64
108409,0.53
108410,0.4499999999999999
108411,0.6
108412,1.6099999999999999
108413,0.5
108414,1.0899999999999999
108415,1.8299999999999996
108416,1.0899999999999999
108417,2.13
108418,1.56
108419,1.8
108420,1.3599999999999999
108421,1.7100000000000002
108422,1.0899999999999999
108423,1.7100000000000002
108424,1.0899999999999999
108425,0.6000000000000001
108426,1.14
108427,0.6000000000000001
108428,1.14
108429,1.26
108430,0.9200000000000002
108431,0.21000000000000002
108432,1.16
108433,0.67
108434,0.36
108435,0.9200000000000002
108436,0.97
108437,0.32
108438,0.5900000000000001
108439,1.52
108440,0.44000000000000006
108441,1.9400000000000002
108442,1.3900000000000001
108443,1.1800000000000002
108444,1.32
108445,1.32
108446,0.89
108447,0.36
108448,0.8500000000000002
108449,3.5100000000000007
108450,1.9400000000000002
108451,0.21000000000000002
108452,6.31
108453,1.8699999999999999
108454,0.0
108455,6.130000000000001
108456,5.5600000000000005
108457,0.2
108458,2.1100000000000003
108459,4.72
108460,5.5600000000000005
108461,5.470000000000001
108462,5.470000000000001
108463,2.12
108464,2.12
108465,5.289999999999999
108466,5.5600000000000005
108467,5.819999999999999
108468,4.88
108469,5.11
108470,7.890000000000001
108471,6.130000000000001
108472,6.130000000000001
108473,4.98
108474,4.33
108475,2.08
108476,2.3099999999999996
108477,2.7299999999999995
108478,2.09
108479,2.4200000000000004
108480,2.4699999999999998
108481,2.4699999999999998
108482,1.8199999999999998
108483,3.3200000000000003
108484,1.6199999999999999
108485,3.8099999999999996
108486,3.1
108487,2.72
108488,2.4999999999999996
108489,2.8099999999999996
108490,2.8099999999999996
108491,2.9299999999999997
108492,2.1399999999999997
108493,3.4499999999999993
108494,3.09
108495,2.1399999999999997
108496,2.41
108497,3.599999999999999
108498,6.01
108499,11.91
108500,11.400000000000002
108501,17.509999999999998
108502,7.390000000000001
108503,12.209999999999997
108504,10.209999999999999
108505,9.129999999999999
108506,14.790000000000001
108507,20.36
108508,25.299999999999997
108509,22.25
108510,18.32
108511,19.249999999999996
108512,16.21
108513,15.66
108514,9.34
108515,10.209999999999999
108516,3.2999999999999994
108517,20.3
108518,18.959999999999997
108519,10.35
108520,5.74
108521,12.59
108522,39.59
108523,23.729999999999997
108524,25.95
108525,12.59
108526,5.74
108527,14.870000000000001
108528,6.05
108529,9.66
108530,16.169999999999998
108531,23.919999999999995
108532,20.330000000000002
108533,25.43
108534,20.139999999999997
108535,17.94
108536,16.68
108537,23.169999999999998
108538,2.5300000000000002
108539,1.92
108540,3.4799999999999995
108541,2.4899999999999998
108542,3.85
108543,2.53
108544,3.87
108545,4.36
108546,4.6
108547,0.36
108548,0.63
108549,0.36
108550,7.26
108551,7.26
108552,5.96
108553,4.57
108554,4.57
108555,4.08
108556,6.959999999999999
108557,7.13
108558,0.63
108559,4.790000000000001
108560,8.219999999999999
108561,5.709999999999999
108562,2.5200000000000005
108563,2.5200000000000005
108564,6.26
108565,4.6899999999999995
108566,3.3
108567,7.639999999999999
108568,5.5600000000000005
108569,0.63
108570,4.130000000000001
108571,2.4399999999999995
108572,3.05
108573,3.9299999999999997
108574,3.4099999999999993
108575,3.4099999999999993
108576,3.4099999999999993
108577,2.62
108578,3.8200000000000003
108579,4.26
108580,17.6
108581,3.05
108582,3.9299999999999997
108583,2.38
108584,1.1300000000000003
108585,4.7700000000000005
108586,0.8799999999999999
108587,8.499999999999998
108588,13.11
108589,7.840000000000001
108590,4.89
108591,1.1600000000000001
108592,1.6300000000000001
108593,8.3
108594,5.410000000000001
108595,1.9100000000000001
108596,5.410000000000001
108597,1.9100000000000001
108598,1.2600000000000002
108599,6.63
108600,3.9099999999999993
108601,5.1800000000000015
108602,3.9400000000000004
108603,2.6100000000000003
108604,3.4400000000000004
108605,0.72
108606,0.4899999999999999
108607,0.72
108608,0.72
108609,0.7100000000000001
108610,3.4400000000000004
108611,3.9400000000000004
108612,0.72
108613,0.4899999999999999
108614,0.72
108615,0.72
108616,0.7100000000000001
108617,0.72
108618,0.4899999999999999
108619,0.72
108620,0.72
108621,0.7100000000000001
108622,1.58
108623,1.1300000000000001
108624,0.9199999999999999
108625,1.58
108626,3.25
108627,3.25
108628,3.25
108629,3.25
108630,3.9400000000000004
108631,0.85
108632,0.6599999999999999
108633,0.44000000000000006
108634,0.82
108635,0.42000000000000004
108636,1.7399999999999998
108637,0.64
108638,0.64
108639,0.9099999999999999
108640,0.29999999999999993
108641,0.29999999999999993
108642,0.35
108643,1.6300000000000001
108644,1.4800000000000002
108645,0.61
108646,0.6399999999999999
108647,0.61
108648,0.25
108649,2.8099999999999996
108650,0.68
108651,0.30000000000000004
108652,2.15
108653,0.61
108654,2.7800000000000002
108655,0.8799999999999999
108656,0.7500000000000001
108657,1.01
108658,1.92
108659,5.540000000000001
108660,7.1
108661,5.970000000000001
108662,5.970000000000001
108663,6.220000000000001
108664,6.220000000000001
108665,5.66
108666,5.66
108667,9.410000000000002
108668,9.410000000000002
108669,3.34
108670,3.34
108671,3.3899999999999997
108672,3.3899999999999997
108673,4.959999999999999
108674,4.959999999999999
108675,6.4799999999999995
108676,5.5
108677,4.11
108678,4.11
108679,5.3999999999999995
108680,5.3999999999999995
108681,1.3200000000000003
108682,1.3200000000000003
108683,1.3200000000000003
108684,1.3200000000000003
108685,4.44
108686,4.25
108687,1.5499999999999998
108688,0.35
108689,0.26
108690,2.88
108691,1.3400000000000003
108692,0.97
108693,0.72
108694,0.27
108695,1.22
108696,1.9599999999999997
108697,1.5899999999999999
108698,1.69
108699,0.6999999999999998
108700,1.44
108701,0.7
108702,0.7699999999999999
108703,2.8400000000000003
108704,1.4099999999999997
108705,1.38
108706,0.26
108707,2.55
108708,2.88
108709,1.23
108710,1.42
108711,1.7900000000000003
108712,2.12
108713,1.97
108714,0.9099999999999999
108715,1.03
108716,1.4
108717,0.6699999999999999
108718,0.7799999999999999
108719,0.85
108720,1.26
108721,1.5
108722,3.2
108723,3.3299999999999996
108724,2.85
108725,2.36
108726,2.1799999999999997
108727,3.11
108728,2.3199999999999994
108729,2.3199999999999994
108730,2.04
108731,2.0599999999999996
108732,2.04
108733,2.0100000000000002
108734,3.7699999999999996
108735,3.7699999999999996
108736,2.99
108737,3.71
108738,1.8
108739,1.69
108740,1.8699999999999999
108741,1.51
108742,2.3199999999999994
108743,1.6799999999999997
108744,2.0
108745,2.95
108746,2.9199999999999995
108747,2.01
108748,1.36
108749,1.8199999999999998
108750,2.3199999999999994
108751,1.35
108752,1.65
108753,0.8699999999999999
108754,0.5599999999999999
108755,0.33999999999999997
108756,0.76
108757,0.75
108758,0.8499999999999999
108759,0.65
108760,1.0699999999999998
108761,0.6199999999999999
108762,1.5899999999999999
108763,0.6799999999999999
108764,0.36000000000000004
108765,0.8400000000000001
108766,0.85
108767,0.76
108768,0.78
108769,0.59
108770,0.8400000000000001
108771,0.71
108772,0.8099999999999999
108773,0.9199999999999999
108774,0.79
108775,0.43999999999999995
108776,0.76
108777,0.8099999999999999
108778,0.59
108779,0.8400000000000001
108780,0.65
108781,2.81
108782,2.47
108783,2.47
108784,2.54
108785,2.54
108786,2.7300000000000004
108787,2.7300000000000004
108788,2.7300000000000004
108789,1.29
108790,1.31
108791,1.3299999999999998
108792,1.1600000000000001
108793,3.81
108794,3.81
108795,3.81
108796,3.81
108797,3.81
108798,3.81
108799,3.56
108800,2.3299999999999996
108801,1.9099999999999997
108802,3.56
108803,2.2700000000000005
108804,2.02
108805,3.56
108806,2.02
108807,2.02
108808,3.56
108809,3.56
108810,2.7600000000000002
108811,2.7600000000000002
108812,2.7600000000000002
108813,2.7600000000000002
108814,2.7600000000000002
108815,2.7600000000000002
108816,2.5300000000000002
108817,2.7600000000000002
108818,2.7600000000000002
108819,1.27
108820,0.8
108821,1.54
108822,2.03
108823,2.03
108824,2.03
108825,2.03
108826,2.07
108827,1.75
108828,1.75
108829,1.75
108830,1.75
108831,1.75
108832,0.8200000000000001
108833,0.85
108834,1.15
108835,0.6
108836,1.17
108837,0.6
108838,1.8
108839,1.8
108840,2.68
108841,5.41
108842,0.33999999999999997
108843,0.43
108844,2.68
108845,0.48
108846,2.91
108847,7.75
108848,5.34
108849,5.8999999999999995
108850,4.6
108851,6.5
108852,6.75
108853,7.18
108854,5.69
108855,4.49
108856,3.4799999999999995
108857,2.8199999999999994
108858,4.5
108859,4.200000000000001
108860,6.17
108861,3.35
108862,4.130000000000001
108863,2.9599999999999995
108864,2.1799999999999997
108865,2.3899999999999997
108866,2.74
108867,2.74
108868,3.0200000000000005
108869,2.0300000000000002
108870,2.3000000000000003
108871,1.64
108872,2.09
108873,2.6799999999999997
108874,2.5300000000000002
108875,2.5300000000000002
108876,1.1400000000000001
108877,1.35
108878,1.05
108879,0.89
108880,1.5100000000000002
108881,1.4200000000000002
108882,0.9800000000000001
108883,0.96
108884,1.34
108885,5.279999999999999
108886,2.0
108887,2.31
108888,4.7
108889,2.9800000000000004
108890,3.2
108891,4.180000000000001
108892,4.180000000000001
108893,5.13
108894,4.14
108895,5.619999999999999
108896,2.96
108897,2.45
108898,4.539999999999999
108899,4.539999999999999
108900,4.539999999999999
108901,4.539999999999999
108902,2.39
108903,2.46
108904,5.13
108905,4.14
108906,5.619999999999999
108907,7.95
108908,5.619999999999999
108909,1.8599999999999999
108910,1.7200000000000002
108911,1.7200000000000002
108912,1.7200000000000002
108913,1.7200000000000002
108914,1.7200000000000002
108915,1.0399999999999998
108916,1.0399999999999998
108917,1.0399999999999998
108918,1.73
108919,1.4700000000000002
108920,1.4700000000000002
108921,2.13
108922,2.21
108923,2.4499999999999997
108924,2.4499999999999997
108925,2.4499999999999997
108926,2.4499999999999997
108927,1.0399999999999998
108928,1.95
108929,1.95
108930,2.05
108931,2.05
108932,2.3
108933,1.8299999999999996
108934,1.2899999999999998
108935,1.7100000000000002
108936,0.74
108937,0.74
108938,3.9300000000000006
108939,1.7600000000000002
108940,1.7600000000000002
108941,1.8299999999999996
108942,1.7600000000000002
108943,1.7600000000000002
108944,1.7600000000000002
108945,0.39
108946,0.45
108947,0.36
108948,0.93
108949,0.36
108950,0.29
108951,0.8800000000000001
108952,1.1199999999999999
108953,1.1600000000000001
108954,0.43999999999999995
108955,0.43999999999999995
108956,0.43999999999999995
108957,0.9700000000000001
108958,0.75
108959,1.7200000000000002
108960,1.7200000000000002
108961,0.43999999999999995
108962,0.93
108963,0.93
108964,0.93
108965,0.9899999999999999
108966,1.06
108967,1.3400000000000003
108968,0.7899999999999999
108969,0.8799999999999999
108970,0.76
108971,0.7899999999999999
108972,1.1800000000000002
108973,1.1800000000000002
108974,1.25
108975,1.25
108976,1.06
108977,0.7899999999999999
108978,1.2200000000000002
108979,1.06
108980,0.7999999999999999
108981,2.15
108982,0.9400000000000001
108983,0.8799999999999999
108984,1.4
108985,0.7900000000000001
108986,1.0900000000000003
108987,0.7899999999999999
108988,1.3400000000000003
108989,0.44000000000000006
108990,0.39
108991,0.23000000000000004
108992,2.1
108993,1.55
108994,0.7
108995,0.7
108996,0.7
108997,0.7
108998,2.1
108999,0.39
109000,1.55
109001,0.7
109002,0.7
109003,0.7
109004,0.7
109005,0.7
109006,0.7
109007,1.47
109008,2.41
109009,2.41
109010,2.0200000000000005
109011,2.5
109012,2.3600000000000003
109013,4.789999999999999
109014,2.3200000000000003
109015,2.3200000000000003
109016,2.3200000000000003
109017,2.3200000000000003
109018,2.3200000000000003
109019,2.3200000000000003
109020,1.7799999999999998
109021,2.24
109022,1.8399999999999999
109023,1.6600000000000001
109024,2.0200000000000005
109025,2.0200000000000005
109026,4.789999999999999
109027,4.869999999999999
109028,1.67
109029,1.67
109030,2.1399999999999997
109031,1.8199999999999998
109032,2.7700000000000005
109033,2.7700000000000005
109034,2.4400000000000004
109035,0.33
109036,0.36
109037,0.9800000000000001
109038,0.5700000000000001
109039,0.5700000000000001
109040,0.6200000000000001
109041,0.6200000000000001
109042,0.6200000000000001
109043,0.6200000000000001
109044,0.6200000000000001
109045,0.55
109046,0.55
109047,0.43999999999999995
109048,0.55
109049,0.6900000000000001
109050,0.41000000000000003
109051,1.3
109052,1.2199999999999998
109053,0.6000000000000001
109054,0.6200000000000001
109055,0.6200000000000001
109056,0.6200000000000001
109057,0.6200000000000001
109058,0.6200000000000001
109059,0.2700000000000001
109060,0.2700000000000001
109061,0.41000000000000003
109062,0.31000000000000005
109063,2.18
109064,1.16
109065,1.69
109066,1.39
109067,2.33
109068,0.7700000000000001
109069,1.8599999999999999
109070,0.9199999999999999
109071,0.9199999999999999
109072,1.6300000000000001
109073,0.95
109074,0.36
109075,1.0999999999999999
109076,0.86
109077,0.86
109078,0.9199999999999999
109079,0.9199999999999999
109080,0.8700000000000001
109081,0.5599999999999998
109082,1.0799999999999998
109083,2.33
109084,0.44000000000000006
109085,1.59
109086,1.31
109087,0.63
109088,0.48
109089,1.3199999999999998
109090,1.7
109091,1.0799999999999998
109092,0.73
109093,1.0799999999999998
109094,1.6300000000000001
109095,1.6300000000000001
109096,1.9099999999999997
109097,1.64
109098,1.16
109099,1.7100000000000002
109100,1.7100000000000002
109101,0.57
109102,1.2
109103,0.5
109104,2.2199999999999998
109105,1.7099999999999995
109106,1.52
109107,1.16
109108,2.5100000000000002
109109,2.86
109110,0.9400000000000001
109111,0.54
109112,1.08
109113,0.85
109114,0.39
109115,0.54
109116,0.9400000000000001
109117,0.9099999999999999
109118,2.86
109119,0.5399999999999999
109120,0.76
109121,0.76
109122,0.76
109123,0.76
109124,1.6300000000000001
109125,0.58
109126,1.52
109127,0.39
109128,0.7100000000000001
109129,0.7799999999999999
109130,0.58
109131,2.0199999999999996
109132,1.48
109133,1.08
109134,6.4399999999999995
109135,3.7300000000000004
109136,5.180000000000001
109137,6.01
109138,0.16
109139,6.11
109140,0.16
109141,6.11
109142,0.16
109143,0.5
109144,1.5699999999999998
109145,6.08
109146,6.25
109147,5.29
109148,9.75
109149,10.489999999999998
109150,7.539999999999999
109151,6.67
109152,4.2
109153,7.67
109154,7.67
109155,4.33
109156,5.76
109157,7.959999999999999
109158,6.57
109159,4.140000000000001
109160,3.7300000000000004
109161,6.11
109162,6.11
109163,8.179999999999998
109164,4.880000000000001
109165,4.610000000000001
109166,4.62
109167,6.14
109168,3.5500000000000007
109169,1.27
109170,2.4
109171,2.4
109172,2.93
109173,1.8199999999999998
109174,5.18
109175,0.7999999999999999
109176,2.06
109177,4.15
109178,2.97
109179,1.6600000000000001
109180,2.1599999999999997
109181,2.1599999999999997
109182,2.71
109183,3.04
109184,6.03
109185,5.880000000000001
109186,0.95
109187,6.469999999999999
109188,5.470000000000001
109189,5.470000000000001
109190,9.09
